user_id,version,viewed_signup,clicked_cta,completed_signup,made_deposit,first_transaction
1,A,1,0,0,0,0
2,B,1,0,0,0,0
3,B,1,1,0,0,0
4,B,1,0,0,0,0
5,A,1,0,0,0,0
6,A,1,0,0,0,0
7,A,1,1,0,0,0
8,B,1,0,0,0,0
9,B,1,1,0,0,0
10,B,1,1,0,0,1
11,A,1,0,1,0,0
12,B,1,0,0,0,0
13,B,1,0,0,0,0
14,A,1,0,0,0,0
15,A,1,1,0,0,0
16,A,1,0,0,0,0
17,A,1,0,0,0,0
18,B,1,0,0,0,0
19,A,1,0,0,0,0
20,A,1,1,0,0,0
21,B,1,1,0,0,0
22,A,1,0,0,0,0
23,A,1,0,0,0,0
24,A,1,0,0,0,0
25,A,1,1,1,0,0
26,B,1,0,0,0,1
27,A,1,0,0,0,0
28,B,1,0,0,0,0
29,B,1,1,0,0,0
30,A,1,0,0,0,0
31,B,1,0,0,0,0
32,A,1,1,0,0,0
33,A,1,0,0,0,0
34,B,1,0,0,0,0
35,B,1,0,0,0,0
36,B,1,0,1,0,0
37,A,1,1,1,0,0
38,A,1,0,0,0,0
39,B,1,1,0,0,0
40,A,1,0,0,1,0
41,A,1,0,0,0,0
42,A,1,0,0,0,0
43,A,1,1,0,0,0
44,B,1,0,0,0,1
45,A,1,0,0,0,0
46,B,1,0,0,0,0
47,A,1,1,0,0,0
48,B,1,0,1,0,0
49,B,1,0,1,0,0
50,A,1,0,0,0,0
51,B,1,0,1,0,0
52,B,1,0,0,0,0
53,B,1,1,1,0,0
54,B,1,0,0,0,0
55,B,1,0,0,0,0
56,B,1,0,0,0,0
57,A,1,0,0,0,0
58,A,1,1,0,0,0
59,A,1,0,0,0,0
60,A,1,0,1,0,0
61,A,1,0,0,0,0
62,A,1,1,0,0,0
63,B,1,0,1,0,0
64,A,1,1,0,0,0
65,A,1,0,0,0,0
66,B,1,1,0,0,0
67,A,1,0,0,0,0
68,B,1,0,0,0,0
69,A,1,0,0,0,0
70,B,1,0,1,1,0
71,B,1,0,0,0,0
72,A,1,1,0,0,0
73,A,1,0,0,0,0
74,B,1,1,1,0,0
75,B,1,1,1,0,0
76,B,1,0,0,0,0
77,B,1,1,0,0,0
78,A,1,1,0,0,0
79,A,1,0,0,0,0
80,A,1,0,0,0,0
81,B,1,0,0,0,0
82,B,1,0,0,0,0
83,A,1,0,0,0,0
84,A,1,1,1,0,0
85,A,1,0,0,0,0
86,A,1,0,0,0,0
87,B,1,0,0,0,0
88,B,1,0,0,0,0
89,B,1,0,0,0,0
90,A,1,0,0,0,0
91,A,1,0,1,0,0
92,B,1,0,0,0,0
93,B,1,0,0,0,0
94,B,1,0,1,0,0
95,B,1,1,0,0,0
96,A,1,0,0,0,0
97,B,1,1,0,0,0
98,A,1,0,0,0,0
99,A,1,1,0,0,0
100,A,1,0,1,0,0
101,A,1,0,0,0,0
102,B,1,1,0,0,0
103,A,1,0,0,0,0
104,B,1,1,0,0,1
105,B,1,0,0,0,0
106,A,1,0,0,0,0
107,A,1,1,0,0,0
108,B,1,0,0,0,0
109,A,1,0,0,0,0
110,A,1,0,0,0,0
111,A,1,1,1,1,0
112,A,1,1,0,0,0
113,B,1,0,0,0,0
114,B,1,0,0,0,1
115,B,1,0,0,0,0
116,B,1,1,0,0,0
117,B,1,0,1,0,0
118,A,1,0,0,0,0
119,B,1,1,0,0,0
120,B,1,1,1,0,0
121,B,1,0,0,0,0
122,B,1,1,0,0,0
123,A,1,0,0,0,0
124,A,1,1,0,0,0
125,A,1,0,0,0,0
126,A,1,0,0,0,0
127,B,1,1,0,0,0
128,B,1,0,0,0,0
129,A,1,0,0,0,0
130,B,1,0,0,0,0
131,A,1,0,0,0,0
132,A,1,1,0,0,0
133,A,1,0,0,0,0
134,A,1,0,0,0,0
135,B,1,1,0,0,0
136,A,1,1,0,0,0
137,B,1,1,0,0,0
138,B,1,1,0,0,0
139,A,1,0,0,0,1
140,B,1,0,0,0,0
141,B,1,0,0,1,0
142,A,1,0,0,0,0
143,A,1,0,0,0,0
144,A,1,0,0,1,0
145,A,1,0,0,0,0
146,A,1,0,0,0,0
147,B,1,1,0,0,0
148,B,1,0,0,0,0
149,A,1,0,1,0,0
150,A,1,1,0,0,0
151,B,1,1,0,1,0
152,A,1,1,0,0,0
153,A,1,0,0,0,0
154,A,1,0,0,0,0
155,B,1,1,0,0,0
156,A,1,1,0,0,0
157,B,1,1,0,0,0
158,B,1,0,0,0,0
159,A,1,1,0,0,0
160,B,1,1,0,0,0
161,A,1,0,0,0,0
162,B,1,1,0,1,0
163,B,1,0,0,1,1
164,B,1,1,1,0,0
165,A,1,0,0,0,0
166,B,1,0,0,0,0
167,A,1,0,0,0,0
168,A,1,0,1,0,0
169,A,1,0,0,0,0
170,B,1,0,0,0,0
171,B,1,0,0,0,0
172,A,1,1,0,0,0
173,B,1,1,1,0,0
174,A,1,1,0,0,0
175,B,1,0,1,0,0
176,A,1,1,0,0,0
177,B,1,0,0,0,0
178,A,1,0,0,0,0
179,B,1,0,0,0,0
180,A,1,0,0,0,0
181,A,1,0,1,0,0
182,A,1,0,0,0,0
183,B,1,0,0,0,0
184,B,1,1,0,0,0
185,A,1,1,0,0,0
186,B,1,0,0,0,0
187,B,1,0,0,0,0
188,B,1,0,0,0,0
189,B,1,1,0,0,0
190,A,1,1,0,0,0
191,A,1,1,0,0,0
192,B,1,0,0,0,0
193,B,1,1,0,0,0
194,B,1,0,0,0,0
195,A,1,0,0,0,0
196,A,1,1,0,0,0
197,B,1,1,0,0,0
198,B,1,1,1,0,0
199,B,1,0,0,0,0
200,B,1,1,0,0,0
201,B,1,1,1,0,0
202,A,1,1,0,0,0
203,A,1,1,0,0,0
204,B,1,1,0,0,0
205,B,1,1,1,1,0
206,A,1,1,0,0,0
207,A,1,0,0,0,1
208,B,1,1,1,0,0
209,A,1,0,0,0,0
210,A,1,0,0,0,0
211,B,1,0,0,0,0
212,B,1,1,0,0,0
213,B,1,1,0,0,0
214,A,1,0,0,0,0
215,B,1,0,0,0,0
216,A,1,1,0,0,0
217,A,1,1,0,0,0
218,B,1,0,0,0,0
219,B,1,1,0,0,0
220,B,1,0,0,0,0
221,B,1,0,0,0,0
222,B,1,1,0,0,0
223,A,1,0,1,0,0
224,A,1,0,0,0,0
225,A,1,0,0,0,0
226,A,1,0,0,0,0
227,B,1,1,0,0,0
228,A,1,0,0,0,0
229,B,1,1,1,1,0
230,B,1,0,0,0,0
231,B,1,0,0,0,0
232,B,1,1,0,0,0
233,B,1,1,0,0,0
234,A,1,0,0,0,0
235,A,1,0,0,0,0
236,B,1,0,1,0,0
237,A,1,1,0,0,0
238,A,1,0,0,0,0
239,B,1,0,0,0,0
240,A,1,1,0,0,0
241,B,1,1,0,0,0
242,B,1,0,0,0,0
243,B,1,0,0,0,0
244,A,1,0,1,0,0
245,A,1,0,0,0,0
246,B,1,0,1,0,0
247,A,1,0,0,0,0
248,B,1,0,0,0,0
249,B,1,0,1,0,0
250,B,1,1,0,0,0
251,A,1,0,0,0,0
252,A,1,0,0,0,0
253,B,1,1,1,0,0
254,A,1,0,0,0,0
255,A,1,0,0,0,0
256,B,1,0,0,0,0
257,B,1,0,1,0,0
258,B,1,1,0,0,0
259,B,1,0,0,0,0
260,A,1,1,0,0,0
261,B,1,0,0,0,0
262,B,1,0,0,0,0
263,A,1,1,0,0,0
264,B,1,0,1,0,0
265,B,1,0,0,0,1
266,B,1,1,0,0,0
267,B,1,1,0,0,0
268,B,1,0,0,0,0
269,A,1,0,0,0,0
270,A,1,0,0,0,0
271,B,1,1,0,0,0
272,B,1,0,0,1,0
273,B,1,0,0,0,0
274,B,1,1,0,0,0
275,B,1,0,0,0,0
276,B,1,1,0,0,0
277,B,1,0,0,1,0
278,B,1,0,0,0,0
279,B,1,0,0,0,0
280,B,1,0,0,1,0
281,B,1,0,0,0,0
282,A,1,1,0,0,0
283,A,1,0,1,0,0
284,A,1,0,0,0,0
285,B,1,0,0,0,0
286,A,1,0,1,0,0
287,A,1,0,0,0,0
288,B,1,0,1,0,1
289,A,1,0,0,0,0
290,B,1,1,0,0,0
291,A,1,0,0,0,0
292,A,1,0,0,0,0
293,B,1,0,0,0,0
294,A,1,0,0,0,0
295,A,1,0,0,0,0
296,B,1,0,0,1,0
297,B,1,0,0,0,0
298,A,1,0,0,0,0
299,B,1,0,0,0,0
300,A,1,0,0,0,0
301,A,1,1,0,0,0
302,B,1,0,0,0,0
303,B,1,1,0,1,0
304,B,1,1,0,0,0
305,B,1,1,0,0,0
306,B,1,0,0,0,0
307,B,1,1,0,0,0
308,A,1,0,0,0,0
309,B,1,1,0,0,0
310,A,1,0,0,0,0
311,A,1,1,0,0,0
312,A,1,1,0,0,0
313,A,1,0,0,1,0
314,B,1,1,0,0,0
315,B,1,1,0,0,0
316,B,1,0,0,0,0
317,A,1,1,0,0,0
318,A,1,1,0,0,0
319,A,1,0,0,0,0
320,A,1,1,0,0,0
321,B,1,1,0,0,0
322,B,1,0,0,0,0
323,B,1,1,1,0,0
324,A,1,1,0,0,0
325,B,1,0,0,0,0
326,B,1,0,0,0,0
327,B,1,1,0,0,0
328,B,1,0,0,0,0
329,A,1,1,0,0,0
330,A,1,0,0,0,0
331,A,1,0,1,0,0
332,B,1,0,0,0,0
333,A,1,0,0,0,0
334,A,1,0,0,0,0
335,A,1,1,0,0,0
336,A,1,0,0,0,0
337,B,1,1,0,0,0
338,B,1,0,0,0,0
339,A,1,0,1,0,0
340,A,1,0,0,1,0
341,A,1,0,0,0,0
342,A,1,0,0,0,0
343,A,1,1,0,0,0
344,A,1,0,0,0,0
345,A,1,0,0,0,0
346,B,1,1,0,0,0
347,B,1,0,1,1,0
348,A,1,1,0,0,0
349,A,1,1,0,0,0
350,B,1,1,0,0,0
351,B,1,0,0,0,0
352,B,1,1,0,0,0
353,B,1,1,0,0,0
354,A,1,0,0,0,0
355,A,1,0,0,0,0
356,B,1,0,0,0,0
357,A,1,0,0,0,0
358,B,1,0,0,0,0
359,B,1,1,0,0,0
360,B,1,0,0,1,0
361,A,1,0,0,0,0
362,B,1,0,0,0,0
363,A,1,0,0,1,0
364,B,1,0,1,0,0
365,B,1,0,0,0,0
366,A,1,0,0,0,0
367,B,1,1,0,0,0
368,B,1,0,0,0,0
369,A,1,0,0,0,0
370,A,1,0,0,0,0
371,A,1,0,0,0,0
372,A,1,0,0,0,0
373,A,1,0,0,0,0
374,B,1,1,0,0,0
375,A,1,0,0,0,0
376,A,1,1,0,0,0
377,B,1,1,0,0,0
378,A,1,0,0,0,0
379,B,1,1,0,1,0
380,A,1,1,0,0,0
381,A,1,0,1,0,0
382,B,1,0,0,0,0
383,B,1,1,1,0,0
384,B,1,1,0,0,0
385,B,1,1,1,0,0
386,B,1,1,0,0,1
387,A,1,1,1,0,0
388,A,1,0,0,1,0
389,B,1,1,0,0,0
390,B,1,0,0,0,0
391,B,1,0,0,0,0
392,A,1,0,0,0,0
393,A,1,1,0,0,0
394,B,1,0,0,0,0
395,A,1,0,0,0,0
396,B,1,1,0,0,0
397,B,1,1,1,0,0
398,A,1,1,0,0,0
399,B,1,0,0,0,0
400,B,1,1,0,0,0
401,A,1,0,0,0,0
402,B,1,0,0,0,0
403,B,1,0,0,0,0
404,B,1,0,0,0,0
405,A,1,1,0,0,0
406,B,1,0,1,0,0
407,A,1,0,0,0,0
408,A,1,0,0,0,0
409,B,1,1,0,0,0
410,A,1,0,0,0,0
411,A,1,0,0,0,0
412,B,1,0,0,0,0
413,B,1,1,0,0,0
414,B,1,1,0,1,0
415,B,1,0,0,0,0
416,A,1,0,0,0,0
417,A,1,0,0,0,0
418,A,1,0,0,0,0
419,B,1,1,1,0,0
420,B,1,1,0,0,0
421,B,1,0,0,0,0
422,B,1,0,0,0,0
423,A,1,0,0,0,0
424,A,1,0,0,0,0
425,A,1,0,0,0,0
426,B,1,1,0,0,0
427,A,1,0,0,0,0
428,B,1,0,0,0,0
429,A,1,0,0,0,0
430,A,1,0,0,0,0
431,A,1,0,0,0,0
432,B,1,0,0,0,0
433,B,1,0,0,0,0
434,A,1,1,0,0,0
435,A,1,1,0,0,0
436,B,1,1,0,0,0
437,A,1,1,0,0,0
438,B,1,1,0,0,0
439,B,1,0,0,0,0
440,A,1,0,0,0,0
441,A,1,0,0,0,0
442,B,1,0,0,0,0
443,A,1,1,0,0,0
444,A,1,0,0,0,0
445,B,1,1,0,0,0
446,B,1,1,0,0,0
447,B,1,1,0,0,0
448,B,1,0,1,0,0
449,A,1,1,0,0,0
450,A,1,1,0,0,0
451,B,1,0,0,0,0
452,B,1,0,0,0,0
453,A,1,0,0,0,0
454,B,1,1,0,0,0
455,A,1,0,0,0,0
456,A,1,1,0,0,0
457,A,1,0,1,0,0
458,A,1,1,0,0,0
459,A,1,0,0,0,0
460,A,1,0,0,0,0
461,A,1,0,0,0,0
462,B,1,0,0,0,0
463,B,1,1,0,0,0
464,B,1,0,0,0,0
465,B,1,0,0,0,0
466,A,1,0,1,0,0
467,A,1,0,0,0,0
468,B,1,0,0,0,0
469,A,1,0,0,0,0
470,B,1,0,0,0,0
471,A,1,0,1,0,0
472,B,1,0,0,0,0
473,A,1,0,0,0,0
474,B,1,0,0,0,0
475,B,1,0,0,0,0
476,B,1,0,0,0,0
477,A,1,0,0,0,0
478,B,1,0,1,0,0
479,B,1,1,0,0,0
480,B,1,1,0,0,0
481,B,1,1,0,0,0
482,B,1,0,0,0,0
483,A,1,0,0,0,0
484,B,1,0,0,0,0
485,B,1,0,0,0,0
486,B,1,1,0,0,0
487,A,1,0,0,0,0
488,A,1,1,0,0,0
489,B,1,1,0,0,0
490,B,1,0,0,0,0
491,A,1,1,0,0,0
492,B,1,1,1,0,0
493,A,1,0,0,0,0
494,A,1,0,0,0,0
495,A,1,0,0,0,0
496,A,1,1,0,0,0
497,B,1,1,0,0,1
498,A,1,1,0,0,0
499,B,1,1,0,0,0
500,B,1,0,0,0,0
501,B,1,0,0,0,0
502,B,1,0,0,0,0
503,A,1,0,0,0,0
504,B,1,0,0,0,0
505,B,1,0,0,0,0
506,A,1,0,0,0,0
507,B,1,0,0,0,0
508,B,1,0,0,1,0
509,B,1,1,1,0,0
510,B,1,0,0,0,0
511,B,1,0,0,1,0
512,A,1,0,1,0,0
513,B,1,0,0,0,1
514,B,1,0,1,1,0
515,A,1,1,0,0,0
516,A,1,1,0,0,0
517,A,1,0,0,0,0
518,B,1,0,0,0,0
519,B,1,1,0,0,0
520,A,1,0,0,0,0
521,B,1,1,0,0,0
522,A,1,0,0,0,0
523,B,1,1,0,0,0
524,B,1,0,0,1,0
525,B,1,0,0,0,0
526,A,1,0,0,0,0
527,A,1,0,1,0,0
528,A,1,0,0,0,0
529,A,1,0,0,0,0
530,B,1,0,0,0,0
531,B,1,0,0,0,0
532,B,1,0,0,0,0
533,B,1,0,0,0,0
534,B,1,1,0,0,0
535,B,1,1,0,0,0
536,B,1,0,0,0,0
537,B,1,1,1,0,0
538,A,1,0,1,0,0
539,A,1,1,0,0,0
540,A,1,0,0,0,0
541,B,1,1,0,0,0
542,B,1,0,1,0,0
543,A,1,0,0,0,0
544,B,1,0,0,0,0
545,B,1,0,0,0,0
546,A,1,0,0,1,0
547,A,1,0,0,0,0
548,B,1,0,0,0,0
549,B,1,1,0,0,0
550,B,1,0,0,0,0
551,B,1,1,1,0,0
552,B,1,0,0,0,1
553,B,1,0,1,0,0
554,B,1,0,0,0,0
555,B,1,1,0,0,0
556,A,1,0,0,0,0
557,A,1,0,0,0,0
558,A,1,1,0,1,0
559,B,1,0,0,0,0
560,B,1,0,0,0,0
561,B,1,0,0,0,0
562,A,1,0,0,0,0
563,A,1,1,0,0,0
564,A,1,0,1,0,0
565,A,1,0,0,0,0
566,B,1,0,0,0,0
567,A,1,0,0,0,0
568,A,1,0,0,0,0
569,B,1,0,0,0,0
570,A,1,0,0,0,0
571,B,1,1,0,0,0
572,B,1,1,1,0,0
573,A,1,0,0,0,0
574,B,1,0,0,0,0
575,B,1,0,0,0,0
576,B,1,1,1,0,0
577,A,1,1,0,0,0
578,B,1,0,0,0,0
579,A,1,0,0,0,0
580,A,1,1,0,0,0
581,A,1,1,0,0,0
582,B,1,0,1,0,0
583,A,1,1,0,0,0
584,A,1,1,1,0,0
585,B,1,1,0,0,0
586,A,1,0,0,0,0
587,A,1,0,0,0,0
588,A,1,0,0,0,0
589,A,1,0,0,0,1
590,A,1,0,0,0,0
591,A,1,1,0,0,0
592,B,1,0,1,0,0
593,A,1,0,0,0,0
594,A,1,1,0,0,0
595,B,1,0,0,0,0
596,A,1,1,0,0,0
597,B,1,0,0,0,0
598,A,1,0,0,0,0
599,A,1,0,0,0,0
600,A,1,0,0,0,0
601,A,1,0,0,0,0
602,A,1,0,1,0,0
603,A,1,0,0,0,0
604,A,1,1,0,0,0
605,A,1,0,0,0,0
606,A,1,1,0,0,0
607,A,1,1,0,0,0
608,A,1,0,0,0,0
