user_id,transaction_amount,transaction_date,transaction_hour,transaction_country,device_type,merchant_category,location_distance_km,ip_risk_score,user_transaction_velocity,device_fingerprint,past_fraud_flag,is_fraud
7271,43.04,2024-08-08,12,IL,android,food,5.49,0.139,1,high_risk,0,0
861,10.04,2024-03-05,19,IL,ios,crypto,3.39,0.164,2,high_risk,0,0
5391,53.29,2024-10-04,7,IL,android,subscription,3.55,0.222,1,normal,0,0
5192,149.13,2024-07-05,11,US,ios,ecommerce,1.57,0.239,0,normal,0,0
5735,69.13,2024-12-11,10,IL,android,ecommerce,21.09,0.077,0,normal,0,0
6266,17.07,2024-11-25,12,UK,android,ecommerce,5.09,0.162,2,normal,1,1
467,182.26,2024-09-03,14,US,ios,gaming,21.1,0.398,0,normal,0,0
4427,23.34,2024-03-24,5,IL,android,ecommerce,9.06,0.118,1,normal,0,0
5579,33.69,2024-01-22,7,IL,web,food,29.35,0.281,0,high_risk,0,0
8323,39.47,2024-10-30,14,IL,android,subscription,1.65,0.098,1,high_risk,0,0
1686,238.99,2024-04-29,13,IL,ios,utilities,5.42,0.136,0,normal,0,0
770,8.57,2024-03-28,8,DE,ios,gaming,0.11,0.248,1,normal,0,0
6950,64.66,2024-05-09,18,BR,web,food,4.01,0.243,1,normal,0,0
2434,27.47,2024-11-19,15,IL,android,gaming,0.55,0.08,0,normal,0,0
5312,9.08,2024-02-06,8,IL,ios,utilities,0.61,0.216,0,normal,0,0
5052,141.69,2024-05-28,22,IL,ios,travel,5.6,0.577,0,normal,0,0
6421,49.56,2024-10-08,13,IL,android,crypto,41.99,0.419,0,normal,0,0
1185,75.02,2024-05-22,2,IL,ios,utilities,2.62,0.348,0,normal,0,0
4556,18.75,2024-02-16,10,IL,ios,food,1.31,0.254,1,normal,0,0
3386,76.68,2024-09-27,2,DE,android,ecommerce,8.68,0.041,0,normal,0,1
6397,93.15,2024-03-26,9,IL,ios,crypto,3.97,0.204,1,normal,0,0
8667,33.18,2024-05-05,20,DE,android,travel,2.12,0.595,1,normal,0,0
9275,47.43,2024-05-27,2,US,ios,food,1.43,0.199,1,normal,0,1
